0,2.822584725328,-3.82841419223,3.608782919805,-2.97885704221,2.592371877255,-2.17355829153,1.325153164106,-0.39661806759,-0.22548966160,0.565564498541,-0.55070696522,0.253121969518,-0.04489082621,-0.01560945446,0.176553721271,-0.33982304584,0.312879474647,-0.06660107879,-0.19114915745,0.248037332984,-0.18389340323,0.092672995930,0.010019490059,-0.11711137597,0.191798218007,-0.13243861662,0.015129297102,0.083131989081,-0.14548526974,0.117800089806,-0.03431656422,-0.04858832839,0.082805731238,-0.07982177321,0.072906146942,-0.02872801430,-0.05443087734,0.087602413518,-0.05936951366,0.028487326769,-0.00159812145,-0.03726345331,0.076443025280,-0.08802689008,0.077053379982,-0.07586689206,0.052248443215,-0.00417854998,-0.01960620425,0.008365893452
0,2.942662333195,-4.09441633813,3.646827250831,-2.34902858457,1.343830524811,-0.83781809013,0.348010293996,0.118462767613,-0.33120080163,0.383340152733,-0.29116433651,0.022469322488,0.195665382735,-0.17204926263,0.072352754762,-0.01354393007,-0.01874667059,0.063513004218,-0.10771445693,0.061378839080,0.049605362473,-0.06422715045,-0.00245170732,0.025248982875,0.013148696344,-0.02065590564,-8.29175358928,0.032208219950,-0.03905679090,-0.01286139031,0.027189728612,-0.00412646800,-0.00813529122,0.016835749752,-0.00610186004,-0.02211939251,0.031710881111,-0.00214166260,-0.02770983547,0.030366121724,-0.00649566042,-0.01535678848,0.004682535602,-0.00574797383,0.023545916267,-0.03324145331,0.016034940498,0.008434889304,-0.02837956378,0.017528235938
0,2.705765965884,-3.75994466821,3.786717264196,-3.32132410792,2.883754022494,-2.16550102785,1.075415489807,-0.10731969962,-0.39315823236,0.545653858307,-0.42978627351,0.190339331225,0.015457282434,-0.12865291404,0.235139723906,-0.21321773188,0.066583632224,0.064885865799,-0.09624685244,0.035778731431,-4.97531168308,0.021945333119,-0.05353314152,0.006164138545,0.076754222028,-0.08824566139,0.010983444704,0.060363532898,-0.07402810046,0.030575364009,-0.01058507851,0.004128392579,0.020120929200,-0.04271726951,0.042550311873,-0.02210588518,0.006905396987,0.009601378966,-0.04405708839,0.073104825628,-0.06326465753,0.019490224002,0.016937033775,-0.03215834201,0.052476889253,-0.06885983249,0.061996819619,-0.04358818104,0.016388544509,-0.00227019712
0,2.765141142420,-3.56123260697,2.947502961783,-1.76508940883,1.032822666867,-0.66626682777,0.255783431471,0.045109710042,-0.14227314664,0.207489909157,-0.19342951965,-0.00348085738,0.156826517112,-0.09022650962,0.046442369992,-0.08144795801,0.043515066482,0.059224358125,-0.14110300875,0.095049252770,0.006461430878,-0.07320640364,0.081759865449,-0.05386952078,0.006521112353,0.035071299728,-0.04642890280,0.061695554336,-0.05224394146,-0.01592170409,0.050858324374,-0.04067985707,0.032055545370,-0.01149627700,-0.02093321884,0.045408591614,-0.03011945426,0.012033776644,0.015394439864,-0.04326385189,0.034217367686,-0.00766897752,-0.02152825104,0.024142669753,-0.01910417583,0.019468788996,-0.02883082302,0.022003082428,-0.01017289847,0.006287557430
0,2.870916553424,-4.06924568257,3.926697394505,-3.12352907747,2.526783081269,-1.89270703185,0.822632541570,0.145173214209,-0.57382740463,0.649396120516,-0.42610171545,0.023011274853,0.219823256157,-0.10468261240,0.033713941153,-0.20105708898,0.239789854444,0.060912894359,-0.28073472736,0.133933136232,0.067414927360,-0.07223617535,0.001317100632,-0.05589470477,0.104917313200,-0.04203517434,-0.02620629954,0.067635987602,-0.10229397624,0.068143614724,0.017982699518,-0.08364307495,0.066049668285,-0.03554467939,0.046517868322,-0.01742584210,-0.05489736053,0.088225652943,-0.04915508194,-0.01580723305,0.014808504686,0.002783349890,0.023589865425,-0.05397872683,0.043316523583,-0.01433652614,0.008765116730,-0.02437488484,0.014836359835,0.001960885274
1,2.055319273536,-2.14330869516,2.197482160244,-2.10920160161,1.720120321058,-1.49550114709,1.009244583457,-0.34295868084,0.104392091661,0.198127338642,-0.40315218288,0.231967100921,-0.18872388918,0.049378859148,0.149852728992,-0.10841723330,0.145886212194,-0.09780644272,-0.02307949110,0.038885746092,-0.07953690856,0.075519517311,0.012352443903,-0.02474635965,0.045375374671,-0.07258675267,0.004516316836,0.013052458702,-0.03308292090,0.052539060691,-0.00327114631,-0.01862817246,0.021976294798,-0.02280261518,-0.00505789261,0.022612469799,-0.05020827202,0.051029099039,-0.02345487317,-0.02272331436,0.042256232744,-0.05302437039,0.048473741266,-0.03077170567,-0.00437236675,0.006542752942,0.016117543286,-0.00617504408,0.007628807671,-0.01000590416
1,2.157027712625,-2.41722852493,2.583629086386,-2.59938611689,2.159601298699,-1.84795170670,1.318524162972,-0.54312127752,0.248817417160,0.121749222150,-0.47047997903,0.322253744614,-0.22316113780,0.099011380144,0.169766602319,-0.17690497207,0.202617744567,-0.14192666351,-0.03281414441,0.128712026190,-0.14581586802,0.101451523557,-2.41223573071,-0.02784609325,0.054018151376,-0.06941417133,0.011281674388,0.011921876315,-0.04946998813,0.051762217873,-0.01368437438,-0.01433648748,0.046223745781,-0.03377378189,-0.01337756321,0.028435472371,-0.02860671756,-0.01208893449,0.014500480064,-0.05008330889,0.060471121297,-0.04923823586,0.028136317318,-0.01027073782,-0.02367441340,0.036124546136,-0.01487313781,0.006104047152,0.008093846031,-0.00337135266
1,2.290007637708,-2.54490976091,2.571418354247,-2.45161055235,1.795279698093,-1.36448716809,0.859673855576,-0.19393782471,0.086946712700,0.125731794277,-0.37952119184,0.140789307758,-0.08281223166,0.069506204085,0.109215463507,-0.03560060614,0.051356231064,-0.07254934663,-0.01536119134,0.014038792547,-0.01714413267,0.024359153844,0.022448739204,-0.01017509002,0.008664024736,-0.01882276969,-0.02618819681,0.032566128366,-0.05014577918,0.028532955272,0.037636553536,-0.03199448332,0.027518677121,-0.03390744239,0.010486486460,-0.01293485467,-0.01921308640,0.030720894660,-0.01835071573,0.017443033236,-0.02950120449,0.020655054510,-0.00815436480,-0.01223949199,0.029557959973,-0.01824183508,0.026672209859,-0.03373971041,0.021768111961,-0.00993876269
1,2.183476174616,-2.40256245590,2.559355313834,-2.51882052587,1.990802899802,-1.59698256283,1.080726721784,-0.44232228726,0.226319056442,0.123422984805,-0.37056979909,0.175756492911,-0.10611597921,0.058590805036,0.065351001444,-0.02388566862,0.067416236905,-0.07562292686,0.031139333990,-0.02280490605,-0.00703962449,0.033639790970,-0.06026103629,0.052809074817,-0.02948473355,-0.00223408449,0.031402658337,-0.05323949042,0.045435988222,-0.03684880017,-0.00922790689,0.045216082934,-0.03974679429,0.047112767946,-0.03078826569,-0.01464068001,0.011500100325,-0.03129417329,0.023976222730,-0.00215140533,-0.01234610114,0.034264484474,-0.05342619813,0.050278166686,-0.04685043947,0.039840692634,-0.02126205585,0.020046677005,-0.00627736400,1.198471630603
1,2.323438678781,-2.73741240148,2.918476718393,-2.75079448091,2.039522004311,-1.63495498911,1.111979350365,-0.40968492762,0.244419346792,0.014877286492,-0.21199136052,-0.07043481059,0.109563655679,-0.12914936831,0.254957192821,-0.07150771828,0.053919129412,-0.06911310886,-0.02999755563,-0.00752858328,0.074057603575,-0.09106230983,0.151721924461,-0.11093786813,0.052375471833,-0.06780580095,0.001502885875,0.042597997436,-0.00995819270,-0.01141757360,0.053044521555,-0.07157918476,0.069287846004,-0.06221525621,0.031649767138,-0.00983661653,-0.00574203469,-0.00684567537,0.012229632767,-0.04057812046,0.024676348996,-0.00184717244,2.655930892978,0.002997063137,-0.00491236471,0.001441467648,0.006356255063,-0.00262761969,0.014643791148,-0.01225107061
